bachelorproject-proxy-1 27.73MiB / 11.45GiB  5.05% 10:52:04 1716367924
bachelorproject-proxy-1 27.67MiB / 11.45GiB  3.28% 10:52:07 1716367927
bachelorproject-proxy-1 27.69MiB / 11.45GiB  4.23% 10:52:09 1716367929
bachelorproject-proxy-1 27.71MiB / 11.45GiB  5.23% 10:52:12 1716367932
bachelorproject-proxy-1 27.73MiB / 11.45GiB  4.30% 10:52:14 1716367934
bachelorproject-proxy-1 27.77MiB / 11.45GiB  5.37% 10:52:17 1716367937
bachelorproject-proxy-1 27.78MiB / 11.45GiB  3.80% 10:52:20 1716367940
bachelorproject-proxy-1 27.79MiB / 11.45GiB  4.93% 10:52:22 1716367942
bachelorproject-proxy-1 27.82MiB / 11.45GiB  4.83% 10:52:25 1716367945
bachelorproject-proxy-1 27.84MiB / 11.45GiB  4.43% 10:52:28 1716367948
bachelorproject-proxy-1 27.88MiB / 11.45GiB  4.39% 10:52:30 1716367950
bachelorproject-proxy-1 27.89MiB / 11.45GiB  5.64% 10:52:33 1716367953
bachelorproject-proxy-1 27.91MiB / 11.45GiB  6.98% 10:52:35 1716367955
bachelorproject-proxy-1 27.96MiB / 11.45GiB  4.08% 10:52:38 1716367958
bachelorproject-proxy-1 27.94MiB / 11.45GiB  3.54% 10:52:41 1716367961
bachelorproject-proxy-1 28MiB / 11.45GiB  4.67% 10:52:43 1716367963
bachelorproject-proxy-1 28.07MiB / 11.45GiB  6.36% 10:52:46 1716367966
bachelorproject-proxy-1 28.05MiB / 11.45GiB  5.53% 10:52:49 1716367969
bachelorproject-proxy-1 28.06MiB / 11.45GiB  5.16% 10:52:51 1716367971
bachelorproject-proxy-1 28.07MiB / 11.45GiB  4.52% 10:52:54 1716367974
bachelorproject-proxy-1 28.09MiB / 11.45GiB  4.98% 10:52:56 1716367976
bachelorproject-proxy-1 28.11MiB / 11.45GiB  5.06% 10:52:59 1716367979
bachelorproject-proxy-1 28.14MiB / 11.45GiB  4.60% 10:53:02 1716367982
bachelorproject-proxy-1 28.32MiB / 11.45GiB  4.45% 10:53:04 1716367984
bachelorproject-proxy-1 28.32MiB / 11.45GiB  3.44% 10:53:07 1716367987
bachelorproject-proxy-1 28.34MiB / 11.45GiB  4.35% 10:53:10 1716367990
bachelorproject-proxy-1 28.38MiB / 11.45GiB  4.49% 10:53:12 1716367992
bachelorproject-proxy-1 28.38MiB / 11.45GiB  3.59% 10:53:15 1716367995
bachelorproject-proxy-1 28.41MiB / 11.45GiB  4.17% 10:53:18 1716367998
bachelorproject-proxy-1 28.44MiB / 11.45GiB  4.18% 10:53:20 1716368000
bachelorproject-proxy-1 28.46MiB / 11.45GiB  4.68% 10:53:23 1716368003
bachelorproject-proxy-1 28.48MiB / 11.45GiB  3.48% 10:53:25 1716368005
bachelorproject-proxy-1 28.52MiB / 11.45GiB  5.17% 10:53:28 1716368008
bachelorproject-proxy-1 28.53MiB / 11.45GiB  4.40% 10:53:31 1716368011
bachelorproject-proxy-1 28.54MiB / 11.45GiB  4.67% 10:53:33 1716368013
bachelorproject-proxy-1 28.55MiB / 11.45GiB  4.70% 10:53:36 1716368016
bachelorproject-proxy-1 28.57MiB / 11.45GiB  3.87% 10:53:39 1716368019
bachelorproject-proxy-1 28.61MiB / 11.45GiB  3.07% 10:53:41 1716368021
bachelorproject-proxy-1 28.62MiB / 11.45GiB  4.83% 10:53:44 1716368024
bachelorproject-proxy-1 28.63MiB / 11.45GiB  3.91% 10:53:46 1716368026
bachelorproject-proxy-1 28.66MiB / 11.45GiB  5.05% 10:53:49 1716368029
bachelorproject-proxy-1 28.68MiB / 11.45GiB  3.83% 10:53:52 1716368032
bachelorproject-proxy-1 28.71MiB / 11.45GiB  4.29% 10:53:54 1716368034
bachelorproject-proxy-1 28.72MiB / 11.45GiB  3.75% 10:53:57 1716368037
bachelorproject-proxy-1 28.76MiB / 11.45GiB  4.67% 10:54:00 1716368040
bachelorproject-proxy-1 28.78MiB / 11.45GiB  3.97% 10:54:02 1716368042
bachelorproject-proxy-1 28.79MiB / 11.45GiB  3.64% 10:54:05 1716368045
bachelorproject-proxy-1 28.83MiB / 11.45GiB  5.01% 10:54:07 1716368047
bachelorproject-proxy-1 28.86MiB / 11.45GiB  4.13% 10:54:10 1716368050
bachelorproject-proxy-1 28.86MiB / 11.45GiB  5.43% 10:54:13 1716368053
bachelorproject-proxy-1 28.88MiB / 11.45GiB  5.31% 10:54:15 1716368055
bachelorproject-proxy-1 28.91MiB / 11.45GiB  4.94% 10:54:18 1716368058
bachelorproject-proxy-1 28.93MiB / 11.45GiB  4.94% 10:54:21 1716368061
bachelorproject-proxy-1 28.94MiB / 11.45GiB  3.54% 10:54:23 1716368063
bachelorproject-proxy-1 28.97MiB / 11.45GiB  2.66% 10:54:26 1716368066
bachelorproject-proxy-1 28.98MiB / 11.45GiB  3.85% 10:54:28 1716368068
bachelorproject-proxy-1 29.04MiB / 11.45GiB  4.18% 10:54:31 1716368071
bachelorproject-proxy-1 29.03MiB / 11.45GiB  5.21% 10:54:34 1716368074
bachelorproject-proxy-1 29.04MiB / 11.45GiB  4.43% 10:54:36 1716368076
bachelorproject-proxy-1 29.07MiB / 11.45GiB  4.05% 10:54:39 1716368079
bachelorproject-proxy-1 29.08MiB / 11.45GiB  1.73% 10:54:41 1716368081
bachelorproject-proxy-1 29.11MiB / 11.45GiB  5.40% 10:54:44 1716368084
bachelorproject-proxy-1 29.16MiB / 11.45GiB  4.97% 10:54:47 1716368087
bachelorproject-proxy-1 29.15MiB / 11.45GiB  3.88% 10:54:49 1716368089
bachelorproject-proxy-1 29.18MiB / 11.45GiB  4.78% 10:54:52 1716368092
