bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 36.31MiB / 11.45GiB  11.94% 10:28:23 1715848103
bachelorproject-proxy-1 36.23MiB / 11.45GiB  14.38% 10:28:25 1715848105
bachelorproject-proxy-1 36.14MiB / 11.45GiB  15.03% 10:28:28 1715848108
bachelorproject-proxy-1 36.13MiB / 11.45GiB  11.65% 10:28:31 1715848111
bachelorproject-proxy-1 36.14MiB / 11.45GiB  11.35% 10:28:33 1715848113
bachelorproject-proxy-1 36.19MiB / 11.45GiB  16.31% 10:28:36 1715848116
bachelorproject-proxy-1 36.18MiB / 11.45GiB  14.43% 10:28:39 1715848119
bachelorproject-proxy-1 36.19MiB / 11.45GiB  12.11% 10:28:41 1715848121
bachelorproject-proxy-1 36.21MiB / 11.45GiB  14.49% 10:28:44 1715848124
bachelorproject-proxy-1 36.23MiB / 11.45GiB  12.39% 10:28:47 1715848127
bachelorproject-proxy-1 36.28MiB / 11.45GiB  12.49% 10:28:49 1715848129
bachelorproject-proxy-1 36.29MiB / 11.45GiB  11.88% 10:28:52 1715848132
bachelorproject-proxy-1 36.3MiB / 11.45GiB  11.47% 10:28:55 1715848135
bachelorproject-proxy-1 36.32MiB / 11.45GiB  12.24% 10:28:57 1715848137
bachelorproject-proxy-1 36.28MiB / 11.45GiB  15.65% 10:29:00 1715848140
bachelorproject-proxy-1 35.65MiB / 11.45GiB  14.00% 10:29:03 1715848143
bachelorproject-proxy-1 35.74MiB / 11.45GiB  15.08% 10:29:05 1715848145
bachelorproject-proxy-1 35.57MiB / 11.45GiB  14.67% 10:29:08 1715848148
bachelorproject-proxy-1 35.51MiB / 11.45GiB  14.39% 10:29:11 1715848151
bachelorproject-proxy-1 35.23MiB / 11.45GiB  19.05% 10:29:13 1715848153
bachelorproject-proxy-1 35.21MiB / 11.45GiB  12.94% 10:29:16 1715848156
bachelorproject-proxy-1 35.23MiB / 11.45GiB  15.08% 10:29:19 1715848159
bachelorproject-proxy-1 35.27MiB / 11.45GiB  16.61% 10:29:21 1715848161
bachelorproject-proxy-1 35.21MiB / 11.45GiB  15.12% 10:29:24 1715848164
